total cases =			133							
DEV				STAGGING			PROD			
Url					Description	XLSX Formula & Data Type Handling	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	EDGE CASE				
		2	upload an xlsx file where identifier values are numeric							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	verify identifier matching			value is read as a string				
		5				identifier matching remains accurate				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-099									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			upload an xlsx file with exactly 5000 rows		Pre-Condition		DATE			
Url					Description	XLSX File Size & Row Limits	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	POSITIVE				
		2	upload an xlsx file containing exactly 5000 or 5000< rows 							
		3	start the bulk job		Status Response		Actual Result	Status		Status
		4	wait for processing to complete			file is accepted				
		5				bulk job is created and processed successfully				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-100									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			upload an xlsx file with more than 5000 rows		Pre-Condition		DATE			
Url					Description	XLSX File Size & Row Limits	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	NEGATIVE				
		2	upload an xlsx file containing more than 5000 rows							
		3	attempt to proceed with job creation		Status Response	Expected Result	Actual Result	Status		Status
		4	observe validaiton error			upload is rejected				
		5				error code row_limit_exceeded is shown				
		6				job is not created				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-101									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			upload an xlsx file larger than 10 MB		Pre-Condition		DATE			
Url					Description	XLSX File Size & Row Limits	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	NEGATIVE				
		2	upload an xlsx file larger than 10 MB							
		3	observe upload validation result 		Status Response	Expected Result	Actual Result	Status		Status
		4				upload is rejected				
		5				error code payload_too_large is shown				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-102									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			upload an xlsx file with exactly 5000 rows and file under 10 MB		Pre-Condition		DATE			
Url					Description	XLSX File Size & Row Limits Combine 	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	POSITIVE				
		2	upload an xlsx file combine							
		3	observe upload validation result 		Status Response	Expected Result	Actual Result	Status		Status
		4				upload is accepted 				
		5				bulk job is created				
		6				job is processed successfully				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-103									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			upload an xlsx file containing more than 5000 rows and file size larger than 10MB		Pre-Condition		DATE			
Url					Description	XLSX File Size & Row Limits Combine 	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	NEGATIVE				
		2	upload an xlsx file larger than 10 MB and 5000 > rows 							
		3	observe upload validation result 		Status Response	Expected Result	Actual Result	Status		Status
		4				upload is rejected				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-104									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			xlsx file contains only header rows without any data		Pre-Condition		DATE			
Url					Description	XLSX File Size & Row Limits	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	EDGE CASE				
		2	upload an xlsx file containing only header rows							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	observe job status and result report			bulk job is created				
		5				total rows = 0				
		6				job status is immediately set to completed				
		7				result report is empty				
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-105									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			mixed result file (e.g. 10 rows: 6 valid, 4 invalid)		Pre-Condition		DATE			
Url					Description	Partial Success Handilng	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	POSITIVE				
		2	upload an xlsx file containing a mix of valid and invalid rows							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	wait for job completion			bulk job status is completed				
		5	review progress counters			progress counters reflect:  total = 10, success = 6, failed = 4				
		6				successfully proceddes rows are not rolled back				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-106									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			bulk replies include tickets that are already in resolve status		Pre-Condition		DATE			
Url					Description	Contextual Scenario	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	POSITIVE				
		2	upload an xlsx file containing identifiers for resolved ticket							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	verify reply creation result			replies are still created by default				
		5				rows are not treated as failures				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-107									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			download result report after job completion		Pre-Condition		DATE			
Url					Description	Result Report Validation	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	POSITIVE				
		2	wait until the bulk job is completed							
		3	download the result report 		Status Response	Expected Result	Actual Result	Status		Status
		4	open and review report content			report contains per-flow details: row_number identifier resolved_ticket_number status message_id (for success) or error_code (for failure) 				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-108									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			attempt to download result report while job is still processing		Pre-Condition		DATE			
Url					Description	Result Report Validation	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	NEGATIVE				
		2	start a bulk job							
		3	attempt to download the result report while the job is still processing 		Status Response	Expected Result	Actual Result	Status		Status
		4	observe download behavior			download action is disabled or shows loading state				
		5				no corrupted or partial file is downloaded				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-109									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			attempt to download result report after retention period expires		Pre-Condition		DATE			
Url					Description	Result Report Validation	ENV	DEV	STAGGING	PROD
Steps		1	wait until the result report retention period expires		test type	EDGE CASE				
		2	attempt to download the report							
		3	observe system response		Status Response	Expected Result	Actual Result	Status		Status
		4				download is blocked				
		5				user is informed that the report has expired				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-110									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			job processing is interrupted mid-way (e.g. service restart)		Pre-Condition		DATE			
Url					Description	Failure Recovery & Idempotency	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	EDGE CASE				
		2	upload a large xlsx file and start a bulk job							
		3	interrupt the service during processing		Status Response	Expected Result	Actual Result	Status		Status
		4	restart the service			job resumes safely				
		5	monitor job resumption and progress			successfully processed rows are not duplicated				
		6				remaining rows continue processing				
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Bulk_Reply-111									
Create at			20/01/2026		created by	Rizal	Tester			Syafiq
Scenario			system displays view report button for successful bulk job		Pre-Condition	bulk reply job has finished processing, all rows are processed successfully.	DATE			03/02/2026
Url					Description	View Report Button is Displayed Bulk Job Succeeds	ENV	DEV	STAGGING	PROD
Steps		1	complete bulk reply upload and processing		test type	POSITIVE				
		2	observe upload progress list							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				status message shows "all bulk reply send successful"				Passed
		5				view report button is visible				Passed
		6				view error button is not displayed				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-112									
Create at			20/01/2026		created by	Rizal	Tester			Syafiq
Scenario			system shows error access for partially failed job		Pre-Condition	bulk reply job is completed, at least one row failed	DATE			03/02/2026
Url					Description	View Error Button is Displayed When Bulk Job Contains Failed Rows	ENV	DEV	STAGGING	PROD
Steps		1	complete bulk reply processing		test type	POSITIVE				
		2	observe upload progress list							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				status shows "there are X failed items"				
		5				view error button is visible				
		6				view report button is hidden				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-113									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			user checks upload status while job is in progress		Pre-Condition	bulk job upload or processing is still running	DATE			
Url					Description	View Report And View Error Buttons Are Hidden During Processing	ENV	DEV	STAGGING	PROD
Steps		1	upload bulk reply file		test type	POSITIVE				
		2	observe upload progress list during processing							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				loading indicator is shown				
		5				no view report or view error button appears				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-114									
Create at			20/01/2026		created by	Rizal	Tester			Syafiq
Scenario			user opens report modal		Pre-Condition	bullk job is completed successfully	DATE			03/02/2026
Url					Description	Bulk Reply Report Modal Opens Successfully	ENV	DEV	STAGGING	PROD
Steps		1	click view report		test type	POSITIVE				
		2	observe modal							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal opens correctly				Passed
		5				modal title shows file name				Passed
		6				no UI glitch or blank state				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-115									
Create at			20/01/2026		created by	Rizal	Tester			Syafiq
Scenario			user reviews summary information		Pre-Condition	bulk job contains mixed success and failed rows	DATE			03/02/2026
Url					Description	Report Modal Displays Correct Summary Counters	ENV	DEV	STAGGING	PROD
Steps		1	open view error / view report modal		test type	POSITIVE				
		2	observe summary counters							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all = success + failed				Passed
		5				summary numbers match processed rows				Passed
		6				counters are not negative or zero incorrectly 				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-116									
Create at			20/01/2026		created by	Rizal	Tester			Syafiq
Scenario			user reviews detailed report rows		Pre-Condition	bulk job processed multiple rows	DATE			03/02/2026
Url					Description	Report Modal Displays Row-Level Result Table	ENV	DEV	STAGGING	PROD
Steps		1	open report modal		test type	POSITIVE				
		2	scoll through table							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				each row displays :  Identifier status (success/failed) description				Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-117									
Create at			20/01/2026		created by	Rizal	Tester			Syafiq
Scenario			user reviews successful entries		Pre-Condition	bulk job contains successful rows	DATE			03/02/2026
Url					Description	Successful Rows Display Description	ENV	DEV	STAGGING	PROD
Steps		1	open report modal 		test type	POSITIVE				
		2	locate rows with success status							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				status is "success"				Passed
		5				description confirms reply sent				Passed
		6				no error message is shown				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-118									
Create at			20/01/2026		created by	Rizal	Tester			Syafiq
Scenario			user reviews error details		Pre-Condition	bulk job contains failed rows	DATE			03/02/2026
Url					Description	Failed Rows Display Clear Error Description	ENV	DEV	STAGGING	PROD
Steps		1	open report modal		test type	POSITIVE				
		2	locate failed rows							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				status is "failed"				
		5				description clearly explains error (e.g. data not found, empty reply message)				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-119									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			system handles partial success correctly		Pre-Condition	bulk job contains mixed valid and invalid rows	DATE			
Url					Description	Failed Rows Do Not Affect Successful Rows	ENV	DEV	STAGGING	PROD
Steps		1	uploaf file with mixed validity		test type	EDGE CASE				
		2	open report modal							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				successful rows remain success				
		5				failed rows are isolated				
		6				no rollback occurs				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-120									
Create at			20/01/2026		created by	Rizal	Tester			Syafiq
Scenario			user views report for fully failed job		Pre-Condition	bulk job completed, all rows failed	DATE			03/02/2026
Url					Description	Report Modal Handles All Roes Failed Scenario	ENV	DEV	STAGGING	PROD
Steps		1	upload file with all invalid rows		test type	POSITIVE				
		2	open view error modal							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all rows marked as failed				
		5				error description shown for each row				
		6				summary reflects zero success				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-121									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			user opens report with many rows		Pre-Condition	bulk job processed large dataset (near limit)	DATE			
Url					Description	Report Modal Supports Large Number Of Rows	ENV	DEV	STAGGING	PROD
Steps		1	complete bulk reply with large file		test type	POSITIVE				
		2	open report modal							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal loads without crash				
		5				scrolling works correctly				
		6				UI remains responsive				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-122									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			user closes report		Pre-Condition	report modal is open	DATE			
Url					Description	Close Button closes Report Modal Correctly	ENV	DEV	STAGGING	PROD
Steps		1	click close		test type	POSITIVE				Syafiq
		2								03/02/2026
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal closes				Passed
		5				upload progress state remains unchanged				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-123									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			user restart bulk reply process		Pre-Condition	report modal is open	DATE			
Url					Description	User Restart Bulk Reply Process	ENV	DEV	STAGGING	PROD
Steps		1	click start over		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal closes 				
		5				bulk reply form is reset				
		6				no duplicate job is created				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-124									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			unauthorized access atempt		Pre-Condition	bulk job belongs to different user	DATE			
Url					Description	User Cannot Access Report Of Another User's Bulk Job	ENV	DEV	STAGGING	PROD
Steps		1	attempt to open report using unauthorized user		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				access is denied				
		5				report modal does not open				
		6				proper error message is shown				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-125									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			user refreshes page before opening report		Pre-Condition	bulk job is completed	DATE			
Url					Description	Report Modal State Remains Consistent After Page Refresh	ENV	DEV	STAGGING	PROD
Steps		1	refresh page		test type	EDGE CASE				
		2	open upload progress list							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				correct status is displayed				
		5				view report / view error button remains available				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-126									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			system processes bulk reply within defined SLA 		Pre-Condition	system is in normal load condition, xlsx file size is within allowed limit	DATE			
Url					Description	Bulk Reply Upload Processing Completes Within Acceptable Time	ENV	DEV	STAGGING	PROD
Steps		1	upload valid bulk reply file		test type	EDGE CASE				
		2	monitor processing duration 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Upload starts immediately				
		5				Processing completes within SLA defined in PRD				
		6				No timeout or system error occurs				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-127									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			User interacts with UI while job is running		Pre-Condition	Bulk job is processing	DATE			
Url					Description	UI remains responsive during bulk job processing	ENV	DEV	STAGGING	PROD
Steps		1	start bulk reply processing		test type	EDGE CASE				
		2	navigate through other pages							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				UI does not freeze				
		5				navigation remains smooth				
		6				job continues in background				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-128									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			System handles concurrent bulk processing		Pre-Condition	Multiple users initiate bulk reply jobs	DATE			
Url					Description	Multiple bulk jobs can be processed concurrently	ENV	DEV	STAGGING	PROD
Steps		1	User A uploads bulk file		test type	EDGE CASE				
		2	User B uploads bulk file simultaneously							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Jobs are processed independently				
		5				No cross-job data contamination				
		6				System remains stable				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-129									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			error information is visible in report		Pre-Condition	job completed with failed rows	DATE			
Url					Description	Result Report Includes Error Detail For Failed Rows	ENV	DEV	STAGGING	PROD
Steps		1	open result report 		test type	EDGE CASE				
		2	inspect failed row detail							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				error code is displayed				
		5				error message is descriptive				
		6				failed rows do not contain message_id				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-130									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario					Pre-Condition		DATE			
Url					Description		ENV	DEV	STAGGING	PROD
Steps		1			test type	EDGE CASE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4								
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-131									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario					Pre-Condition		DATE			
Url					Description		ENV	DEV	STAGGING	PROD
Steps		1			test type	EDGE CASE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4								
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-132									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario					Pre-Condition		DATE			
Url					Description		ENV	DEV	STAGGING	PROD
Steps		1			test type	EDGE CASE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4								
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-133									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario					Pre-Condition		DATE			
Url					Description		ENV	DEV	STAGGING	PROD
Steps		1			test type	EDGE CASE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4								
		5								
		6								
		7								
		8								
		9								
