total cases =			663							
DEV				STAGGING			PROD			
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-357				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			conversation attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	display all, to user(mobile)	ENV	DEV	STAGGING	PROD
Steps		1	receive message in user(mobile)		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display : - conversation id - channel source =- whatsapp web - connected account = wa web account name + number - created at				
		5								
		6								
		7								
		8								
		9					DATE			
							ENV	DEV		
										
										
Test ID	SIX-Convo-358				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			conversation attributes accordion 		Pre-Condition	have conversation				
Url					Description	to others channel source (instagram, telegram, facebook, email)			STAGGING	PROD
Steps		1	receive message in user(other channel)		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				channel source =  - instagram - telegram - facebook - email				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-359				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			conversation attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	created at, re open conversation room	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	close conversation							
		3	re open conversation		Status Response	Expected Result	Actual Result		Status	Status
		4	send message			created at value on new conversation room is new				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-360				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			conversation attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	from widget, topics isClicked	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click topics							
		3	click sub topics		Status Response	Expected Result	Actual Result		Status	Status
		4				do nothing				
		5				change topics ??				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-361				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			conversation attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	close and open conversation attributes accordion	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click conversation attributes button							
		3	click conversation attributes button		Status Response	Expected Result	Actual Result		Status	Status
		4				accordion closes, components inside not displayed				
		5								
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-362				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			custom attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	from widget, display 3 custom attributes	ENV	DEV	STAGGING	PROD
Steps		1	receive message from widget		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display : - browser name - device type - user agent				
		5				pagination arrow button isDisabled				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-363				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			custom attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	contains 11 custom attributes	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	...							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				max to display is the first 10				
		5				display see all button				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-364				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			custom attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	have 3 page, pagination arrow button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click <- button							
		3	click -> button		Status Response	Expected Result	Actual Result		Status	Status
		4	click <- button			first page is the latest custom attributes added				
		5	click -> button			first page, <- button isDisabled, can move to next page				
		6	click -> button			second page, both button isEnabled				
		7	click <- button			last page, -> button isDisabled, can move to previous page				
		8								
		9								
										
										
										
Test ID	SIX-Convo-365				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			custom attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	close and open custom attributes accordion 	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click custom attributes accordion button							
		3	click custom attributes accordion button		Status Response	Expected Result	Actual Result		Status	Status
		4				accordion closes, components inside not displayed				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-366				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			custom attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	see all button, display panel	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click see all button on custom attributes accordion button							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display custom attributes panel, replacing conversation details panel				
		5				display : - panel title - back button - (X) button - all custom attributes  - sticky pagination on bottom				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-367				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			custom attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	see all button, display panel, have 60	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click see all button on custom attributes accordion button							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display scrollbar				
		5				lazy load per 50 custom attributes				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-368				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			custom attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	see all button, back button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click see all button on custom attributes accordion button							
		3	click back button		Status Response	Expected Result	Actual Result		Status	Status
		4				custom attributes panel change back to conversation details panel				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-369				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			custom attributes accordion 		Pre-Condition	have conversation	DATE			
Url					Description	see all button, (X) button,the click drawer button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click see all button on custom attributes accordion button							
		3	click (X) button		Status Response	Expected Result	Actual Result		Status	Status
		4	click drawer button			panel closes				
		5				open custom attributes panel again				
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-370				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client data accordion 		Pre-Condition	have conversation	DATE			
Url					Description	display all, ...	ENV	DEV	STAGGING	PROD
Steps		1	receive message from ...		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display : - customer name - phone number  - email - location - OS - browser				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-371				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client data accordion 		Pre-Condition	have conversation	DATE			
Url					Description	display all, from customer(mobile) whatsapp	ENV	DEV	STAGGING	PROD
Steps		1	receive message from whatsapp		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display : - customer displayed name - phone number				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-372				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client data accordion 		Pre-Condition	have conversation	DATE			
Url					Description	from customer(mobile) whatsapp, no displayed name, then have display displayed name	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	already chatting							
		3	wait a day after having conversation		Status Response	Expected Result	Actual Result		Status	Status
		4				customer name display as phone number				
		5				customer name updated to displayed name				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-373				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client data accordion 		Pre-Condition	have conversation	DATE			
Url					Description	display all, from widget	ENV	DEV	STAGGING	PROD
Steps		1	receive message from widget		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display : - name as guest-.... - phone number with empty value				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-374				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client data accordion 		Pre-Condition	have conversation	DATE			
Url					Description	display all, from others	ENV	DEV	STAGGING	PROD
Steps		1	customer send message from ..		test type	POSITIVE				
		2								
		3	open conversation room		Status Response	Expected Result	Actual Result		Status	Status
		4				display : - customer name - phone number/email/ig username/etc.				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-375				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client data accordion 		Pre-Condition	have conversation	DATE			
Url					Description	customer gps is not active	ENV	DEV	STAGGING	PROD
Steps		1	customer send message from ... while gps is not active		test type	POSITIVE				
		2	satuinbox receive the message							
		3	open conversation room		Status Response	Expected Result	Actual Result		Status	Status
		4				location display as location not found				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-376				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client data accordion 		Pre-Condition	have conversation	DATE			
Url					Description	close and open accordion	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click client data accordion button							
		3	click client data accordion button		Status Response	Expected Result	Actual Result		Status	Status
		4				location display as location not found				
		5								
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-377				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			linked tickets accordion 		Pre-Condition	have conversation	DATE			
Url					Description	have 1 linked tickets	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	create ticket from bubble chat							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display : counter indicator align with accordion title  - ticket icon - ticket title - ticket creator - ticket status 				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-378				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			linked tickets accordion 		Pre-Condition	have conversation	DATE			
Url					Description	created 1, add new ticket	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	add new ticket from bubble chat							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				new ticket will be place on top                                                                                                                                                                                                                                                                           				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-379				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			linked tickets accordion 		Pre-Condition	have conversation	DATE			
Url					Description	have 6 linked tickets with different status	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	create 6 tickets from bubble chat							
		3	change tickets to different status		Status Response	Expected Result	Actual Result		Status	Status
		4				only display last 5 tickets created				
		5				display the status correctly				
		6				display see all button				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-380				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			linked tickets accordion 		Pre-Condition	have conversation	DATE			
Url					Description	linked tickets isClicked	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click linked tickets on accordion							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				direct user to clicked ticket details on tickets page				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-381				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			linked tickets accordion 		Pre-Condition	have conversation	DATE			
Url					Description	see all button, display linked tickets panel	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click see all button							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				open linked tickets panel replacing conversation details				
		5				display : - back button - panel title - (X) button - counter indicator ? - linked tickets list				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-382				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			linked tickets accordion 		Pre-Condition	have conversation	DATE			
Url					Description	linked ticket panel, click linked tickets	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click see all button							
		3	click linked ticket		Status Response	Expected Result	Actual Result		Status	Status
		4				direct user to clicked ticket details on tickets page				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-383				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			linked tickets accordion 		Pre-Condition	have conversation	DATE			
Url					Description	linked ticket panel, have 21 linked tickets	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	create 21 tickets from bubble chat							
		3	click see all button		Status Response	Expected Result	Actual Result		Status	Status
		4				display scrollbar				
		5				display 20 per load				
		6				display 20 more when scrolled to bottom				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-384				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			linked tickets accordion 		Pre-Condition	have conversation	DATE			
Url					Description	linked ticket panel, back button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click see all button							
		3	click back button		Status Response	Expected Result	Actual Result		Status	Status
		4				change panel back to conversation details from linked ticket panel				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-385				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			linked tickets accordion 		Pre-Condition	have conversation	DATE			
Url					Description	linked ticket panel, (X) button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click see all button							
		3	click (X) button		Status Response	Expected Result	Actual Result		Status	Status
		4	click drawer button			close panel without changing panel back to conversation details from linked ticket panel				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-386				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			linked tickets accordion 		Pre-Condition	have conversation	DATE			
Url					Description	close and open linked tickets accordion	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click linked tickets accordion button							
		3	click linked tickets accordion button		Status Response	Expected Result	Actual Result		Status	Status
		4				accordion closes, components inside not displayed				
		5								
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-387				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion 		Pre-Condition	have conversation, created tags	DATE			
Url					Description	display, empty state	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display client tags accordion : - counter indicator as 0 - (+) button				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-388				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion 		Pre-Condition	have conversation, created tags	DATE			
Url					Description	display, have 1	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display client tags accordion : - counter indicator as 1 - tag name as pill - (+) button				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-389				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	display add client tags modal, empty state	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click (+) button on client tags accordion							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display add client tags modal - modal title - searchbar - (X) button - cancel button - add button (disable)				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-390				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	display add client tags modal, 2 tags have created	ENV	DEV	STAGGING	PROD
Steps		1	create two tags		test type	POSITIVE				
		2	open conversation room							
		3	click (+) button on client tags accordion		Status Response	Expected Result	Actual Result		Status	Status
		4				display add client tags modal - modal title - searchbar - display tags list - (X) button - cancel button - add button (disable)				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-391				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	add client tags modal, cancel button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click (+) button on client tags accordion							
		3	click cancel button		Status Response	Expected Result	Actual Result		Status	Status
		4				modal closed				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-392				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	add client tags modal, (X) button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click (+) button on client tags accordion							
		3	click (X) button		Status Response	Expected Result	Actual Result		Status	Status
		4				modal closed				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-393				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	add client tags modal, click outside the modal	ENV	DEV	STAGGING	PROD
Steps		1	create two member		test type	POSITIVE				
		2	open conversation room							
		3	click (+) button on client tags accordion		Status Response	Expected Result	Actual Result		Status	Status
		4	click outside the modal			modal closed				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-394				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	add client tags modal, searchbar	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click (+) button on client tags accordion							
		3	valid input in searchbar		Status Response	Expected Result	Actual Result		Status	Status
		4				display tags list that contains the searchbar input				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-395				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	add client tags modal, add 1	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click (+) button on client tags accordion							
		3	select tag		Status Response	Expected Result	Actual Result		Status	Status
		4	click add button			highlight selected tags list				
		5				update counter on settings/tags page				
		6				add tag pill to accordion				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-396				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	add client tags modal, select 1 and cancel	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click (+) button on client tags accordion							
		3	select tag		Status Response	Expected Result	Actual Result		Status	Status
		4	click cancel button			unhighlight tags list after cancelation				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-397				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	add client tags modal, select 1 and select another	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click (+) button on client tags accordion							
		3	select tag		Status Response	Expected Result	Actual Result		Status	Status
		4	select another tag			highlight both selected tags list				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-398				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	add client tags modal, select 1 and click again	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click (+) button on client tags accordion							
		3	select tag		Status Response	Expected Result	Actual Result		Status	Status
		4	click the same tag			unselect/unhighlight tags list				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-399				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	add client tags modal, already assign 1	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click (+) button on client tags accordion							
		3	select tag		Status Response	Expected Result	Actual Result		Status	Status
		4	assign			current client tags not displayed on tags list on modal				
		5	click add button			add button isDisabled				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-400				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	add client tags modal, already assign 1, select another	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click (+) button on client tags accordion							
		3	select tag		Status Response	Expected Result	Actual Result		Status	Status
		4	assign			current client tags not displayed on tags list on modal				
		5	click assign member			tag pill add to accordion				
		6	select tag							
		7	assign							
		8								
		9								
										
										
										
Test ID	SIX-Convo-401				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	have 10 client tags	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	add 10 client tags to conversation							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				counter display as 10				
		5				pill adjusting tags name				
		6				newest added tags on right bottom				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-402				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			client tags accordion		Pre-Condition	have conversation, created tags	DATE			
Url					Description	client tag isClicked, remove tag	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click client tags							
		3	remove tag		Status Response	Expected Result	Actual Result		Status	Status
		4				display remove confirmation modal				
		5				tag removed				
		6				update tags table on settings/tags				
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-403				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation	DATE			
Url					Description	display empty state	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display : - counter as 0 - add note text input				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-404				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation	DATE			
Url					Description	display all, have 6 notes with pinned notes	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display : - counter as 6 - add note text input - notes display creator and content - max 5 notes to display on accordion    (max 3 pinned notes(with pin icon), and 2 newest notes) - see all button				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-405				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation	DATE			
Url					Description	display reminder as notes	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display reminder on top				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-406				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation	DATE			
Url					Description	text input, create note	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	input text							
		3	enter		Status Response	Expected Result	Actual Result		Status	Status
		4				text input to field				
		5				notes created				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-407				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation	DATE			
Url					Description	text input, 200 chars ? / max 3 lines ?	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	input 200 chars							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				text input height adjust the input				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-408				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation, have notes	DATE			
Url					Description	ellipsis button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	hover to notes							
		3	click ellipsis		Status Response	Expected Result	Actual Result		Status	Status
		4				display ellipsis button				
		5				display menu : - pin notes button - delete button 				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-409				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation, have notes	DATE			
Url					Description	ellipsis button, pin notes	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	hover to not pinned notes							
		3	click ellipsis		Status Response	Expected Result	Actual Result		Status	Status
		4	click pin notes			notes pinned, moves to top				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-410				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation, have notes	DATE			
Url					Description	ellipsis button, unpin notes	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	hover to pinned notes							
		3	click ellipsis		Status Response	Expected Result	Actual Result		Status	Status
		4	click unpin notes			notes unpinned, move to place where it should be, based on created order				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-411				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
