total cases =			86							
DEV				STAGGING			PROD			
Scenario			EDGE CASES & RECOVERY Given intermittent external failures (DB, Baileys, network) When these failures occur then recover Then the system should buffer, retry, backfill, and guarantee no data loss or duplication		Pre-Condition		DATE	12/12/2025		
Url					Description	Member uninstalls but messages remain	ENV	DEV	STAGGING	PROD
Steps		1	Member uninstalls WA		test type	EDGE				
		2	previous message exist							
		3	inspect UI		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Member remains in list marked as left/unreachable; messages preserved.		Passed		
		5				member cannot send or receive any message		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-082							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			EDGE CASES & RECOVERY Given intermittent external failures (DB, Baileys, network) When these failures occur then recover Then the system should buffer, retry, backfill, and guarantee no data loss or duplication		Pre-Condition		DATE	12/12/2025		
Url					Description	Group archived on WhatsApp	ENV	DEV	STAGGING	PROD
Steps		1	Archive group on mobile		test type	EDGE				
		2	observe satuinbox							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				room inactive ?		Passed		
		5				outbound disabled ?		Passed		
		6				inbound disabled ?		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-083							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			EDGE CASES & RECOVERY Given intermittent external failures (DB, Baileys, network) When these failures occur then recover Then the system should buffer, retry, backfill, and guarantee no data loss or duplication		Pre-Condition		DATE	12/12/2025		
Url					Description	Group archived on WhatsApp	ENV	DEV	STAGGING	PROD
Steps		1	Archive group on mobile		test type	EDGE				
		2	observe satuinbox							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				room inactive ?		Passed		
		5				outbound disabled ?		Passed		
		6				inbound disabled ?		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-084							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			EDGE CASES & RECOVERY Given intermittent external failures (DB, Baileys, network) When these failures occur then recover Then the system should buffer, retry, backfill, and guarantee no data loss or duplication		Pre-Condition		DATE	12/12/2025		
Url					Description	Restart during inbound burst	ENV	DEV	STAGGING	PROD
Steps		1	restart service		test type	EDGE				
		2	observe satuinbox							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				no lost message		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-085							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			EDGE CASES & RECOVERY Given intermittent external failures (DB, Baileys, network) When these failures occur then recover Then the system should buffer, retry, backfill, and guarantee no data loss or duplication		Pre-Condition		DATE	12/12/2025		
Url					Description	Restart during outbound burst	ENV	DEV	STAGGING	PROD
Steps		1	restart service		test type	EDGE				
		2	observe satuinbox							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				outbound resume		Passed		
		5						Passed		
		6						Passed		
		7							
		8							
		9							
									
									
									
Test ID	SIX-Group-086							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			05/06/2026		created by	OpenCode	Tester			
Scenario			[UNDEVELOPED] WhatsApp group mention in conversation		Pre-Condition	WA group conversation exists. Feature not implemented in current FE/BE build.	DATE			
Url					Description	[UNDEVELOPED] mention picker triggered by @ in WhatsApp group conversation	ENV	DEV	STAGGING	PROD
Steps		1	open group conversation		test type	POSITIVE			
		2	type @ in composer						
		3	observe composer behavior		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				participant picker opens and shows group members per PRD		Need to Test	Need to Test	Need to Test
		5				current build note: feature is still undeveloped and should be tracked separately		Need to Test	Need to Test	Need to Test
		6							
		7							
		8							
		9							
