total cases =			725							
DEV				STAGGING			PROD			
		4				media/files copied 				




Test ID	SIX-Convo-264									
Create at					created by		Tester			
Scenario			verify quick action button		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	select message validation. select 2	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	hover selected text bubble chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display bulk action bar replacing message input contains selected messages counter, create as one ticket button, create seperated button, copy button, cancel button				
		5				ticked checkbox == blue highlighted bubble chat(user/customer)				
		6				checkbox not ticked == normal bubble chat				
		7				quick action/reply message unactive				




Test ID	SIX-Convo-265									
Create at					created by		Tester			
Scenario			verify quick action button		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	select message validation. select 2. bulk copy	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	hover selected text bubble chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display bulk action bar replacing message input contains selected messages counter, create as one ticket button, create seperated button, copy button, cancel button				
		5				ticked checkbox == blue highlighted bubble chat(user/customer)				
		6				checkbox not ticked == normal bubble chat				
		7				quick action/reply message unactive				
		8				message copied with [timestamp] bubble chat owner: message [timestamp] bubble chat owner: message format				




Test ID	SIX-Convo-266									
Create at					created by		Tester			
Scenario			verify quick action button		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	select message validation. select 2. bulk copy + media/files	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	hover selected text bubble chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display bulk action bar replacing message input contains selected messages counter, create as one ticket button, create seperated button, copy button, cancel button				
		5				ticked checkbox == blue highlighted bubble chat(user/customer)				
		6				checkbox not ticked == normal bubble chat				
		7				quick action/reply message unactive				
		8				message copied with [timestamp] bubble chat owner: message [timestamp] bubble chat owner: message format include the media/file				




Test ID	SIX-Convo-267									
Create at					created by		Tester			
Scenario			verify quick action button		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	select message validation. cannot select bubble chat from 2 different conversation room	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	NEGATIVE				
		2	hover selected text bubble chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				messages unselected, message input replacing bulk action bar				




Test ID	SIX-Convo-268									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from user(mobile). today(21.11.25)	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	user(mobile) send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp by clock for today				




Test ID	SIX-Convo-269									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from user(mobile).  today(21.11.25). yesterday	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	user(mobile) send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with Kemarin				




Test ID	SIX-Convo-270									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from user(mobile). today(21.11.25). 2 days ago	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	user(mobile) send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with day name Rabu				




Test ID	SIX-Convo-271									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from user(mobile). today(21.11.25). 7 days ago/ a week ago	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	user(mobile) send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with date 14 November 2025				




Test ID	SIX-Convo-272									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from customer(mobile). today(21.11.25)	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	customer(mobile) send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp by clock for today				




Test ID	SIX-Convo-273									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from customer(mobile).  today(21.11.25). yesterday	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	customer(mobile) send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with Kemarin				




Test ID	SIX-Convo-274									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from customer(mobile). today(21.11.25). 2 days ago	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	customer(mobile) send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with day name Selasa				




Test ID	SIX-Convo-275									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from customer(mobile). today(21.11.25). 7 days ago/ a week ago	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	customer(mobile) send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with date 14 November 2025				




Test ID	SIX-Convo-276									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from outbound. today(21.11.25)	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp by clock for today				




Test ID	SIX-Convo-277									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from outbound. today(21.11.25). pending then sent	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room without/slow interner							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display message timestamp by clock, when pending				
		5				display message timestamp by clock, when sent				




Test ID	SIX-Convo-278									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from outbound.  today(21.11.25). yesterday	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with Kemarin				




Test ID	SIX-Convo-279									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from outbound. today(21.11.25). 2 days ago	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with day name Selasa				




Test ID	SIX-Convo-280									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound timestamp validation. from outbound. today(21.11.25). 7 days ago/ a week ago	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with date 14 November 2025				




Test ID	SIX-Convo-281									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(mobile) timestamp validation. from outbound. today(21.11.25)	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp by clock for today				




Test ID	SIX-Convo-282									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(mobile) timestamp validation. from outbound.  today(21.11.25). yesterday	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with Kemarin				




Test ID	SIX-Convo-283									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(mobile) timestamp validation. from outbound. today(21.11.25). 2 days ago	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with day name Selasa				




Test ID	SIX-Convo-284									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(mobile) timestamp validation. from outbound. today(21.11.25). 7 days ago/ a week ago	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with date 14 November 2025				




Test ID	SIX-Convo-285									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer(mobile) timestamp validation. from outbound. today(21.11.25)	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp by clock for today				




Test ID	SIX-Convo-286									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer(mobile) timestamp validation. from outbound.  today(21.11.25). yesterday	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with Kemarin				




Test ID	SIX-Convo-287									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer(mobile) timestamp validation. from outbound. today(21.11.25). 2 days ago	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with day name Selasa				




Test ID	SIX-Convo-288									
Create at					created by		Tester			
Scenario			verify timestamp		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer(mobile) timestamp validation. from outbound. today(21.11.25). 7 days ago/ a week ago	ENV	DEV	Staging	Prod
Steps		1	select convo room		test type	POSITIVE				
		2	outbound send message to selected convo room 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivered message timestamp with date 14 November 2025				




Test ID	SIX-Convo-289									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(inbound) delivery status validation. from user(mobile). sending	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	with no internet/high ping, user(mobile) send message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				not display new bubble chat in satuninbox convo room				




Test ID	SIX-Convo-290									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(inbound) delivery status validation. from user(mobile). sent	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	with offline customer, user(mobile) send message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivery status as sent, 1 grey tick				




Test ID	SIX-Convo-291									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(inbound) delivery status validation. from user(mobile). delivered	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	user(mobile) send message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivery status as delivered, 2 grey tick				




Test ID	SIX-Convo-292									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(inbound) delivery status validation. from user(mobile). read	ENV	DEV	Staging	Prod
Steps		1	open any convo room		test type	POSITIVE				
		2	user(mobile) send message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivery status as read, 2 green tick				




Test ID	SIX-Convo-293									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(inbound) delivery status validation. from user(mobile). not delivered	ENV	DEV	Staging	Prod
Steps		1	open any convo room		test type	NEGATIVE				
		2	???							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				not display new bubble chat in satuninbox convo room				




Test ID	SIX-Convo-294									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(inbound) delivery status validation. from outbound. sending	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	with no internet/high ping, outbound message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivery status as sending, grey clock				
		5				not display new bubble chat in user(mobile) convo room				




Test ID	SIX-Convo-295									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(inbound) delivery status validation. from outbound. sent	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	with offline customer, outbound message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivery status as sent, 1 grey tick				




Test ID	SIX-Convo-296									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(inbound) delivery status validation. from outbound. delivered	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	outbound message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivery status as delivered, 2 grey tick				




Test ID	SIX-Convo-297									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(inbound) delivery status validation. from outbound. read	ENV	DEV	Staging	Prod
Steps		1	open any convo room		test type	POSITIVE				
		2	outbound message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivery status as read, 2 green tick				




Test ID	SIX-Convo-298									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(mobile) delivery status validation. from outbound. sending	ENV	DEV	Staging	Prod
Steps		1	open any convo room		test type	POSITIVE				
		2	???							
		3	open selected convo room							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				display delivery status as not delivered, red (!)				
		6				display Not Delivered				
		7				 				
		8				not display new bubble chat in user(mobile) convo room				




Test ID	SIX-Convo-299									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(mobile) delivery status validation. from outbound. sent	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	with offline customer, outbound message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivery status as sent, 1 grey tick				




Test ID	SIX-Convo-300									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(mobile) delivery status validation. from outbound. delivered	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	outbound message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivery status as delivered, 2 grey tick				




Test ID	SIX-Convo-301									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(mobile) delivery status validation. from outbound. read	ENV	DEV	Staging	Prod
Steps		1	open any convo room		test type	POSITIVE				
		2	outbound message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display delivery status as read, 2 green tick				




Test ID	SIX-Convo-302									
Create at					created by		Tester			
Scenario			verify delivery status		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	user(mobile) delivery status validation. from outbound. not delivered	ENV	DEV	Staging	Prod
Steps		1	open any convo room		test type	NEGATIVE				
		2	???							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				not display new bubble chat in user(mobile) convo room				




Test ID	SIX-Convo-303									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound typing indicator validation. customer(mobile) typing. 1 click	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	customer(mobile) click keyboard 1 time							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				typing indicator not displayed				




Test ID	SIX-Convo-304									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound typing indicator validation. customer(mobile) typing. 5 click	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	customer(mobile) click keyboard 5 time							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display typing indicator when typing after 3 click and for 3s after last click				




Test ID	SIX-Convo-305									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound typing indicator validation. customer(mobile) typing. delete 1/1	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	customer(mobile) input 1 letter							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				typing indicator not displayed				




Test ID	SIX-Convo-306									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound typing indicator validation. customer(mobile) typing. delete 3/5	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	customer(mobile) input 5 letter							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display typing indicator when deleting after 3 click and for 3s after last click				




Test ID	SIX-Convo-307									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound typing indicator validation. customer(mobile) typing. delete 2/2	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	customer(mobile) input 2 letter							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				typing indicator not displayed				




Test ID	SIX-Convo-308									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer(mobile) typing indicator validation. outbound typing. 1 click	ENV	DEV	Staging	Prod
Steps		1	customer(mobile) open convo room		test type	POSITIVE				
		2	open selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				typing indicator not displayed				




Test ID	SIX-Convo-309									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer(mobile)typing indicator validation. outbound typing. 5 click	ENV	DEV	Staging	Prod
Steps		1	customer(mobile) open convo room		test type	POSITIVE				
		2	open selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display typing indicator when typing after 3 click and for 3s after last click				




Test ID	SIX-Convo-310									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer(mobile) typing indicator validation. outbound typing. delete 1/1	ENV	DEV	Staging	Prod
Steps		1	customer(mobile) open convo room		test type	POSITIVE				
		2	open selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				typing indicator not displayed				




Test ID	SIX-Convo-311									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer(mobile) typing indicator validation. outbound typing. delete 3/5	ENV	DEV	Staging	Prod
Steps		1	customer(mobile) open convo room		test type	POSITIVE				
		2	open selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display typing indicator when deleting after 3 click and for 3s after last click				




Test ID	SIX-Convo-312									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer(mobile) typing indicator validation. outbound typing. delete 2/2	ENV	DEV	Staging	Prod
Steps		1	customer(mobile) open convo room		test type	POSITIVE				
		2	open selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				typing indicator not displayed				




Test ID	SIX-Convo-313									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound typing indicator validation. 1 another agent typing. 3 click	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	another agent(assignee) open selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display bubble chat -indicator- [agentname] is typing in user coversation room 				




Test ID	SIX-Convo-314									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound typing indicator validation. 3 another agent typing. 3 click	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	3 another agent(assignee) open selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display bubble chat -indicator- [agentname1], [agentname2] and [agentname3] are typing in user coversation room 				




Test ID	SIX-Convo-315									
Create at					created by		Tester			
Scenario			verify typing indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	inbound typing indicator validation. 4+ another agent typing. 3 click	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	4+ another agent(assignee) open selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display bubble chat -indicator- [agentname1], [agentname2], [agentname3] and n more are typing in user coversation room 				




Test ID	SIX-Convo-316									
Create at					created by		Tester			
Scenario			Conversation details		Pre-Condition	have conversation room	DATE			
Url					Description	display from new conversation, from wa web	ENV	DEV	Staging	Prod
Steps		1	receive message to unassign to  team inbox number from customer		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display conversation assignee accordion				
		5				display conversation attribures accordion				
		6				display client data accordion				
		7				display conversation history accordion				




Test ID	SIX-Convo-317									
Create at					created by		Tester			
Scenario			Conversation details		Pre-Condition	have conversation room	DATE			
Url					Description	display from new conversation, from widget	ENV	DEV	Staging	Prod
Steps		1	receive message from widget 		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display conversation assignee accordion				
		5				display conversation attribures accordion + topics				
		6				display custom attributes accordion				
		7				display client data accordion				
		8				display conversation history accordion				




Test ID	SIX-Convo-318									
Create at					created by		Tester			
Scenario			Conversation details		Pre-Condition	have conversation room	DATE			
Url					Description	display from new conversation, from group chat	ENV	DEV	Staging	Prod
Steps		1	receive message from group chat		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display conversation assignee accordion				
		5				display conversation attribures accordion				
		6				display group member accordion				




Test ID	SIX-Convo-319									
Create at					created by		Tester			
Scenario			Conversation details		Pre-Condition	have conversation room	DATE			
Url					Description	display ALL, from wa web	ENV	DEV	Staging	Prod
Steps		1	do everthing to display all accordion		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display conversation assignee accordion				
		5				display conversation attribures accordion 				
		6				display custom attributes accordion				
		7				display client data accordion				
		8				display linked tickets accordion				
		9				display client tags accordion				
		10				display notes accordion				
		11				display pinned message accordion				
		12				display conversation history accordion				
		13				display media accordion				
		14				display files accordion				
		15				display conversation events accordion				
		16				display screenshot accordion				




Test ID	SIX-Convo-320									
Create at					created by		Tester			
Scenario			Conversation details		Pre-Condition	have conversation room	DATE			
Url					Description	minimize app, change to drawer	ENV	DEV	Staging	Prod
Steps		1	minimze app		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				conversation details panel change to drawer				




Test ID	SIX-Convo-321									
Create at					created by		Tester			
Scenario			Conversation details		Pre-Condition	have conversation room	DATE			
Url					Description	close and open panel	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click drawer button to close							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				conversation details panel closed				
		5				open conversation details button displayed on header status button right side				
		6				conversation details panel opened				




Test ID	SIX-Convo-322									
Create at					created by		Tester			
Scenario			conversation assignee accordion		Pre-Condition	have conversation	DATE			
Url					Description	new conversation, from wa, empty state	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				team inbox not assign to anyone				
		4				agent not assign to anyone				




Test ID	SIX-Convo-323									
Create at					created by		Tester			
Scenario			conversation assignee accordion		Pre-Condition	have conversation	DATE			
Url					Description	assigned conversation, from wa, display all	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				display all assigned to conversation team inbox				
		4				display all assigned to conversation agent				
		5				display add agent button				




Test ID	SIX-Convo-324									
Create at					created by		Tester			
Scenario			conversation assignee accordion 		Pre-Condition	have conversation	DATE			
Url					Description	new conversation, from wa, connected account assign to team inbox	ENV	DEV	Staging	Prod
Steps		1	create team inbox, with connected number as member teaminbox		test type	POSITIVE				
		2	receive message in that number							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				automatically assign to team inbox				




Test ID	SIX-Convo-325									
Create at					created by		Tester			
Scenario			conversation assignee accordion 		Pre-Condition	have conversation	DATE			
Url					Description	from wa, create team inbox with connected number that already have conversation room	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	create new team inbox with that channel account as member							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				update team inbox assignee				




Test ID	SIX-Convo-326									
Create at					created by		Tester			
Scenario			conversation assignee accordion 		Pre-Condition	have conversation	DATE			
Url					Description	close and open conversation assignee accordion	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click accordion button							
