total cases =			75							
DEV				STAGGING			PROD			
		6	or if you want to update, just adjust the mechanism wherever you can do the update			"description" more than 2000 chars	"kcnjkdncjknjnkjndddsjdjksahjhdishdisahduashhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh" actually max 250 char			Failed
		7	or if you want to check the filter check by clicking the filter icon and adjusting the mechanism			"Client " more than 120 chars.				
		8				"Agent" more than 20 per ticket				Passed
		9	error			"Tag" Optional. more than 50				Passed
			 			"Last reply" more than 240 chars shown and Optional. date not selected "-"				
						If input exceeds more the maximum limit, an error will be displayed according to the label and condition				Passed
						If the input is mandatory but not filled in, it will display an error according to the label and mandatory condition itself				Passed
						If the input or selection is optional, it will display the default by the system such as "-" or others according to the conditions				Passed
										
										
Display Bulk From Table in Ticket List such as update status, and more										
Test ID	SIX-TicketTypes-064				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			select ticket and display menu bulk		Pre-Condition	As an Agent and Supervisors, I can select multiple tickets and use bulk actions from a bottom action bar.	Tester			kholik
Create at					Created By	Aka  & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	select ticket and display menu bulk		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	Click select next to the ticket ID		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	select multiple or one			Given I select at least one ticket, When selection is active, Then a bottom bulk action bar appears with actions: update status, add tag, remove tag, close, bulk reply, cancel.				Passed
		5	check bottom bulk menu			Given I clear selection, When no tickets are selected, Then the bulk action bar disappears.				Passed
		6	cancel (besides)			Count label visible (e.g. "23 tiket dipilih").				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-065				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Bulk update status with mixed ticket statuses shows conflict warning Prevent bulk status update when selected tickets have different statuses		Pre-Condition	As an Agent or Supervisor, I can select multiple tickets from the ticket list.  Ticket A → Status Open  Ticket B → Status Pending	Tester			kholik
Create at					Created By	Aka  & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Verify system shows warning modal when user attempts bulk update with different ticket statuses		DEV	STAGGING	PROD
Steps		1	Login		test type	NEGATIVE				
		2	Open ticket list							
		3	Select multiple tickets with different status		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Bottom bulk action bar appears			Tickets selected				Passed
		5	Click Update Status			Bulk action bar visible				Passed
		6	System detects different statuses			System validates selected tickets				Passed
		7	View warning modal			⚠️ Warning modal appears				Passed
		8	Click Cancel / Close			Text “Different Status Detected” displayed				Passed
		9	Verify result			Modal closed				Passed
						No status change, no API call				Passed
										
										
										
Test ID	SIX-TicketTypes-066				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			bulk reply modal form		Pre-Condition	As an Agent and Supervisors, I can bulk reply by uploading an .xlsx and choosing visibility in the UI.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	bulk reply modal form specs		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	Click select next to the ticket ID		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	select multiple or one			Given I have selected tickets, When I click “Bulk reply”, Then a modal opens showing selected ticket count.				Passed
		5	click bulk reply button 			Given I click “template downloader”, When downloaded, Then the template includes exactly columns: identifier and reply. 				Passed
		6				Given I uncheck “send to customer”, When I submit, Then replies are created as internal notes.				Passed
		7				the ticket type according of tabs exactly: - ticket type show according of tabs of bulk and other of tabs "all" is  "ticket specific" and in tabs "all" is "alll tickets" - check the select identifier required theres option ticket id and option theres custom ticket - If you select a custom field, the selected ticket will appear - uploaded template can click in form or drag and drop from local file and required according of result template download extension				Passed
		8				when i click cancel the modal is close				Passed
		9				display exists :  - Modal title: "Balas massal". - ticket type lable and text select - identifier and drodown search select option display if not all if all this disabled - list scroller ticket title and text...tickets selected - Button: "Unduh template". - upload reply label and input file drag ndrop upload - notes upload identifier, reply - Toggle: "Kirim ke pelanggan" (Visibility).				Passed
										
										
Test ID	SIX-TicketTypes-067				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Bulk reply report detail with partial success and failure		Pre-Condition	As an Agent or Supervisor, I can upload a valid bulk reply file and system processes replies asynchronously.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	bulk reply modal form specs		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	select multiple tickets		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click bulk reply			Bulk reply modal opens				Passed
		5	download template			Template downloaded successfully				Passed
		6	upload .xlsx with mixed valid & invalid rows			Upload accepted				Passed
		7	submit bulk reply			Processing starts				Passed
		8	system shows progress card			Progress card displayed with status (Processing / Completed)				Passed
		9	click "View Report"			Bulk Reply Report modal/page opens				Passed
		10	check report summary			Summary shows total rows, success count, failure count (e.g. 10 success, 2 failed)				Passed
		11	check row detail			Each row shows status: Success / Data not found / Timeout				Passed
		12	check error message per failed row			Error message displayed per row				Passed
		13	close report			Report closed successfully				Passed
										
										
										
										
Test ID	SIX-TicketTypes-068				Tester	Aka		NEED TO TEST	NEED TO TEST	FAILED
Scenario			bulk reply modal form upload		Pre-Condition	As an Agent and Supervisors, I can bulk reply by uploading an .xlsx and choosing visibility in the UI.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	bulk reply modal form specs		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	change path again to. create new ticket type page		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	select multiple or one		422	Upload rejected or file missing "reply", UI shows: "Format file tidak sesuai". ex Upload .xlsx with wrong columns or extension not .xlsx				Passed
		5	check bottom bulk menu			Upload file where identifier matches multiple tickets (if using non-unique custom field). UI shows conflicting identifiers & ticket count.				Passed
		6	bulk reply clicked			Upload file containing duplicate rows for same ID. List duplicates in error message.	no error message			Failed
		7				Required for submit file. more than Max size 10 MB. nore than Max 2000 rows. show error 	max 5mb not 10 mb and not show error			Failed
		8				Required per row excel data > 5000 chars.and Required per row. Must match selected identifier type. show error	not show error			Failed
		9								
										
Test ID	SIX-TicketTypes-069				Tester	Aka		NEED TO TEST	NEED TO TEST	FAILED
Scenario			uploaded error bulk modal form		Pre-Condition	As an Agent and Supervisors, I can upload excel in bulk modal 	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	modal bulk form on upload		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	select list ticket		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click bulk reply			Upload file where identifier matches multiple tickets. Reject upload and UI lists conflicting identifiers & count.				Failed
		5	focus on upload file			Upload file with duplicate identifiers. reject upload and UI lists duplicates				Failed
		6				display error message "Failed to process bulk action"				Failed
		7								
		8								
										
Test ID	SIX-TicketTypes-070				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Cancel Action - Abort Resolving Ticket		Pre-Condition	User selects 1 or more tickets.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Validate cancel button on confirmation modal		DEV	STAGGING	PROD
Steps		1	Login		test type	NEGATIVE				
		2	ticket list							
		3	Click "Resolved" button on Floating Bar		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	When the confirmation modal appears, click the "Cancel" button			The modal closes.				Passed
		5				NO change in ticket status (Status remains as is).				Passed
		6				The tickets remain selected (checkboxes still active) so the user can perform other actions if desired.				Passed
		7								
		8								
										
										
										
										
										
										
Test ID	SIX-TicketTypes-071				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Resolve Ticket - Server/API Error		Pre-Condition	Simulate a server downtime or network disconnection (Offline Network).	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Validate error handling during resolution		DEV	STAGGING	PROD
Steps		1	Login		test type	NEGATIVE				
		2	ticket list							
		3	Select a ticket -> Click "Resolved" -> Confirm		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				The system displays a clear error message, e.g., "Failed to update status. Please check your connection".				Passed
		5				The ticket status does NOT change to Resolved (remains in the old status).				Passed
		6				The UI does not freeze (user can dismiss the error message).				Passed
		7				modal still open				Passed
		8								
										
										
										
										
										
										
										
Test ID	SIX-TicketTypes-072				Tester	Aka		NEED TO TEST	NEED TO TEST	FAILED
Scenario			Resolve Ticket - Lifetime Calculation Stop		Pre-Condition	Ticket A has status "In Progress" with a running Lifetime (e.g., 2h 30m).	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Validate lifetime logic on resolved tickets		DEV	STAGGING	PROD
Steps		1	Login		test type	POSITIVE				
		2	ticket list							
		3	Change the status of Ticket A to "Resolved"		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Wait for a few minutes or refresh the page after 5 minutes. Check the "Lifetime" column.			The time calculation in the Lifetime column must STOP.				Passed
		5				The Lifetime value is frozen at the moment the status changed to Resolved (e.g., remains 2h 30m, does not increase to 2h 35m).	actual 0h			Failed
		6								
		7								
		8								
										
										
Test ID	SIX-TicketTypes-073				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Single Action - Mark Ticket as Resolved via Context Menu		Pre-Condition	ser is on the Ticket List. There is a ticket with status "In Progress" or "Submitted".	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Validate status update flow via context menu		DEV	STAGGING	PROD
Steps		1	Login		test type	POSITIVE				
		2	ticket list							
		3	Click the kebab menu (...) on a ticket row		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Select "Update status"  -> Click "Change status" -> Select "Resolved"			The modal closes				Passed
		5				A success notification appears (e.g., "Successfully updated status")				Passed
		6				The ticket status in the row changes to green with the "Resolved" icon.				Passed
		7				The table data refreshes automatically.				Passed
		8								
										
										
										
Test ID	SIX-TicketTypes-074				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Bulk Action - Mark Multiple Tickets as Resolved (Direct Button)		Pre-Condition	User selects 3 tickets that are not yet resolved.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Validate bulk resolve shortcut functionality		DEV	STAGGING	PROD
Steps		1	Login		test type	POSITIVE				
		2	ticket list							
		3	Check the checkboxes for those 3 tickets		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Click green "Resolved" button on Floating Bar -> Click "Resolved" on Modal confirmation			The system processes the request.				Passed
		5				The status of all three tickets updates to "Resolved".				Passed
		6				The selection checkboxes automatically reset (clear).				Passed
		7				The table data refreshes automatically.				Passed
		8								
										
										
Display Ticket List Page Language										
Test ID	SIX-TicketTypes-075				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			lannguage web ui adn message error 		Pre-Condition	As an Agent and Supervisors, can show a text ui indonesian language	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	language ui		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Consistency languange ui				Passed
		5								
		6								
		7								
		8								
		9								
