total cases =			143							
DEV				STAGGING			PROD			Note 
		3	open detail visit		Status Response	Expected Result	Actual Result	Status		Status
		4				image loads successfully		Passed		
		5				no broken placeholder		Passed		
		6				no distortion		Passed		
		7				image resolution acceptable		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-107							PASSED		
Create at			27/02/2026		created by	Rizal	Tester	rizal		
Scenario			location data renders completely 		Pre-Condition		DATE	14/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	observe location on detail visit		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				location is shown		Passed		
		5				address shownmax 240 chars		Passed		
		6				format readable		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-108							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			approve and reject buttons are visible only when status is waiting review		Pre-Condition	visit status = waiting review	DATE	16/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	login as supervisor		test type	POSITIVE				
		2	open visit detail							
		3	observe available action buttons		Status Response	Expected Result	Actual Result	Status		Status
		4				approve button is visible		Passed		
		5				reject button is visible		Passed		
		6				no other decision buttons are visible		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-109							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			member cannot see approve or reject buttons		Pre-Condition	visit status = waiting review	DATE	16/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	login as member		test type	POSITIVE				
		2	open visit detail with status waiting review							
		3	observe action section		Status Response	Expected Result	Actual Result	Status		Status
		4				approve button is not visible		Passed		
		5				reject button is not visible		Passed		
		6				visit detail is view only		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-110							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			supervisor successfully approves a visit 		Pre-Condition	visit status = waiting review	DATE	21/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	open waiting review visit		test type	POSITIVE				
		2	click approve							
		3	wait for UI response		Status Response	Expected Result	Actual Result	Status		Status
		4				status badge changes to approved		Passed		
		5				approve and reject buttons disappear		Passed		
		6				visit becomes non editable		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-111							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			modal closes automatically after approval		Pre-Condition	visit opened in modal 	DATE	16/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	click approve		test type	POSITIVE				
		2	observe UI behavior							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal closes automatically		Passed		
		5				user returned to visit list or history view		Passed		
		6				approved visit visible in list		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-112							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			visit list refreshes after approval		Pre-Condition		DATE	16/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	approve visit		test type	POSITIVE				
		2	observe visit list 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				status updates to approves		Passed		
		5				visit no longer shown as waiting review		Passed		
		6				no manual page refresh required		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-113							NEED TO TEST		
Create at			02/03/2026		created by	Rizal	Tester			
Scenario			approve button shows loading state during submission		Pre-Condition		DATE			
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	simulate slow network		test type	NEGATIVE				
		2	click approve							
		3	observe button state		Status Response	Expected Result	Actual Result	Status		Status
		4				button shows loading spinner				
		5				button becomes disabled				
		6				cannot click multiple times				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-114							NEED TO TEST		
Create at			02/03/2026		created by	Rizal	Tester			
Scenario			error message displayed if approval fails		Pre-Condition		DATE			
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	disconnect internet		test type	NEGATIVE				
		2	click approve							
		3	observe response		Status Response	Expected Result	Actual Result	Status		Status
		4				error message is shown				
		5				status remains waiting review				
		6				approve button remains visible				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-115							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			approved visit remains approved after page refresh 		Pre-Condition		DATE	17/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	approve visit 		test type	POSITIVE				
		2	refresh browser							
		3	reopen visit		Status Response	Expected Result	Actual Result	Status		Status
		4				status remains approved		Passed		
		5				approve button not visible		Passed		
		6				reject button not visible		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-116							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			approved visit appears correctly in History tab (MOBILE)		Pre-Condition		DATE	17/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	approve visit		test type	POSITIVE				
		2	navigate to history tab (Mobile)							
		3	locate visit		Status Response	Expected Result	Actual Result	Status		Status
		4				visit visible in history 		Passed		
		5				status shows approved		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-117									
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			visit already approved by another supervisor		Pre-Condition		DATE	17/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	open wiating review visit		test type	EDGE CASE				
		2	simulate visit being approved elsewhere							
		3	click approve		Status Response	Expected Result	Actual Result	Status		Status
		4				error message "data already changed. please reload"				
		5				status updated after refresh				
		6				approve button disappears after reload				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-118							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			approving late visit keeps late badge visible		Pre-Condition		DATE	17/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	open late visit 		test type	POSITIVE				
		2	click approve							
		3	observe visit in history		Status Response	Expected Result	Actual Result	Status		Status
		4				status = Approved		Passed		
		5				late badge still visible		Passed		
		6				no visual inconsistency		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-119									
Create at			02/03/2026		created by	Rizal	Tester			
Scenario			approved visit cannot be reopened for decision		Pre-Condition		DATE			
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	approve visit		test type	POSITIVE				
		2	reopen same visit							
		3	observe action area 		Status Response	Expected Result	Actual Result	Status		Status
		4				no decision buttons 				
		5				visit detail fully read only				
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-120							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			reject button visible for waiting review visit 		Pre-Condition	visit status = waiting review	DATE	17/04/2026		
Url					Description	SUPERVISOR - REJECTED VISIT	ENV	DEV	STAGGING	PROD
Steps		1	login as supervisor 		test type	POSITIVE				
		2	open lead detail							
		3	open visit detail with status waiting review 		Status Response	Expected Result	Actual Result	Status		Status
		4	observe action section			reject button visible		Passed		
		5				approve button visible		Passed		
		6				status badge shows waiting review		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-121							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			reject button not visible for non waiting review status		Pre-Condition	visit status = approved	DATE	17/04/2026		
Url					Description	SUPERVISOR - REJECTED VISIT	ENV	DEV	STAGGING	PROD
Steps		1	login as supervisor		test type	POSITIVE				
		2	open approved visit							
		3	observe action section		Status Response	Expected Result	Actual Result	Status		Status
		4				reject button not visible		Passed		
		5				no decision inpuf field shown		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-122							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			member cannot see reject button		Pre-Condition		DATE	17/04/2026		
Url					Description	SUPERVISOR - REJECTED VISIT	ENV	DEV	STAGGING	PROD
Steps		1	login as member 		test type	POSITIVE				
		2	open waiting review visit 							
		3	observe UI 		Status Response	Expected Result	Actual Result	Status		Status
		4				reject button not visible		Passed		
		5				no reason input field shown		Passed		
		6				view only mode		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-123							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			cannot submit reject without reason		Pre-Condition		DATE	17/04/2026		
Url					Description	SUPERVISOR - REJECTED VISIT	ENV	DEV	STAGGING	PROD
Steps		1	click reject		test type	POSITIVE				
		2	leave reson empty							
		3	click submit reject		Status Response	Expected Result	Actual Result	Status		Status
		4				reject button is not visible		Passed		
		5				visit status remains waiting review		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-124							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			cannot submit reject with whitespace only reason		Pre-Condition		DATE	17/04/2026		
Url					Description	SUPERVISOR - REJECTED VISIT	ENV	DEV	STAGGING	PROD
Steps		1	enter only spaces in reason field		test type	POSITIVE				
		2	click submit reject							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				reject button remains not visible		Passed		
		5				reject not processed		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-125							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			reject reason minimum character validation		Pre-Condition		DATE	21/04/2026		
Url					Description	SUPERVISOR - REJECTED VISIT	ENV	DEV	STAGGING	PROD
Steps		1	enter 2-3 characters only		test type	NEGATIVE				
		2	click submit							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				validation error shown		Passed		
		5				reject blocked		Passed		
		6				status unchanged		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-126							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			reject reason maximum character validation		Pre-Condition		DATE	21/04/2026		
Url					Description	SUPERVISOR - REJECTED VISIT	ENV	DEV	STAGGING	PROD
Steps		1	enter chars 500 >		test type	NEGATIVE				
		2	click submit							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				frontend enforced limit		Passed		
		5				max 500 chars		Passed		
		6				input restricted		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-127							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			supervisor successfully rejects visit with valid reason		Pre-Condition		DATE	21/04/2026		
Url					Description	SUPERVISOR - REJECTED VISIT	ENV	DEV	STAGGING	PROD
Steps		1	click reject		test type	POSITIVE				
		2	enter valid reason 							
		3	click submit reject		Status Response	Expected Result	Actual Result	Status		Status
		4				status badge changes to rejected		Passed		
		5				reject & approve buttons disappear		Passed		
		6				visit becomes read only 		Passed		
		7				reject reason displayed in detail view		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-128							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			reject reason displayed in visit detail after rejection		Pre-Condition		DATE	21/04/2026		
Url					Description	SUPERVISOR - REJECTED VISIT	ENV	DEV	STAGGING	PROD
Steps		1	reject visit with valid reason 		test type	POSITIVE				
		2	reopen visit detail							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				reject reason visible		Passed		
		5				clearly labeled as reject reason		Passed		
		6				field not editable		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-129							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			visit list updates after rejection		Pre-Condition		DATE	21/04/2026		
Url					Description	SUPERVISOR - REJECTED VISIT	ENV	DEV	STAGGING	PROD
Steps		1	reject visit 		test type	POSITIVE				
		2	return to visit list							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				visit status shows rejected		Passed		
		5				visit not longer categorized as waiting review		Passed		
		6				sorting remains correct		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-130							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			Supervisor can open visit detail with status reschedule		Pre-Condition	visit status = reschedule, visit appears in leads history tab	DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW RESCHEDULE	ENV	DEV	STAGGING	PROD
Steps		1	login as supervisor		test type	POSITIVE				
		2	navigate to leads history tab							
		3	select visit with status badge RESCHEDULED		Status Response	Expected Result	Actual Result	Status		Status
		4	open detail modal			detail modal opens successfully 		Passed		
		5				status badge displays rescheduled		Passed		
		6				planned time is displayed		Passed		
		7				closed time is displayed		Passed		
		8				note is displayed (if exists)		Passed		
		9								
										
										
										
Test ID	LeadsSalesVisit-131							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			approve and reject buttons must not appear for rescheduled visit		Pre-Condition	visit status = rescheduled	DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW RESCHEDULE	ENV	DEV	STAGGING	PROD
Steps		1	open rescheduled visit detail		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				approve button not visible		Passed		
		5				reject button not visible		Passed		
		6				reject reason input field not visible		Passed		
		7				no decision related ui component		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-132							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			rescheduled visit must be read only		Pre-Condition	visit status = rescheduled	DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW RESCHEDULE	ENV	DEV	STAGGING	PROD
Steps		1	open rescheduled visit detail		test type	POSITIVE				
		2	attempt any interaction on fields 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				no editable field available		Passed		
		5				no action button available 		Passed		
		6				no status modification possible		Passed		
		7				ui does not allow any submission		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-133							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			reschedule sequence label must appear next to status badge		Pre-Condition	visit has been reschedule at least once	DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW RESCHEDULE	ENV	DEV	STAGGING	PROD
Steps		1	login as supervisor 		test type	POSITIVE				
		2	open history tab 							
		3	locate visit with status rescheduled		Status Response	Expected Result	Actual Result	Status		Status
		4	observe status badge area 			status badge shows: rescheduled		Passed		
		5				label "reschedule #1" appears next to badge 		Passed		
		6				label s visually separated from badge		Passed		
		7				label formatting consistent with design		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-134							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			reschedule sequence number must increment correctly		Pre-Condition	visit has been rescheduled multiple times	DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW RESCHEDULE	ENV	DEV	STAGGING	PROD
Steps		1	open leads history tab		test type	POSITIVE				
		2	open visit detail							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				label shows "Reschedule #2"		Passed		
		5				number  matches reschedule sequence order		Passed		
		6				no duplication (e.g. not showing #1 if actual is #2)		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-135							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			reschedule sequence label must appear consistently in list and detail view		Pre-Condition		DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW RESCHEDULE	ENV	DEV	STAGGING	PROD
Steps		1	observe visit in leads history list		test type	POSITIVE				
		2	open visit detail							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				reschedule #X visible iin history list		Passed		
		5				same number visible in detail view 		Passed		
		6				sequence number consistent between list and detail		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-136							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			first reschedule must display as reschedule #1		Pre-Condition	visit has been rescheduled once	DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW RESCHEDULE	ENV	DEV	STAGGING	PROD
Steps		1	open visit detail		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				label displays exactly "Reschedule #1"		Passed		
		5				not "Reschedule #0"		Passed		
		6				not empty		Passed		
		7				not null		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-137							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			supervisor can open visit detail with status cancelled		Pre-Condition		DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW CANCELLED	ENV	DEV	STAGGING	PROD
Steps		1	login as supervisor		test type	POSITIVE				
		2	navigate to history tab 							
		3	select visit with status badge cancelled		Status Response	Expected Result	Actual Result	Status		Status
		4	open detail modal			detail modal opens successfully 		Passed		
		5				status badge displays cancelled		Passed		
		6				planned time is displayed		Passed		
		7				note is displayed (if exists)		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-138							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			approve and reject buttons must not appears for cancelled visit		Pre-Condition	visit status = cancelled	DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW CANCELLED	ENV	DEV	STAGGING	PROD
Steps		1	open cancelled visit detail		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				approve button not visible		Passed		
		5				reject button not visible		Passed		
		6				reject reason input NOT visible		Passed		
		7				no decision related UI component rendered		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-139							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			cancelled visit must be read only		Pre-Condition	visit status = cancelled	DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW CANCELLED	ENV	DEV	STAGGING	PROD
Steps		1	open cancelled visit detail		test type	POSITIVE				
		2	attempt any interaction on fields							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				no editable fields available		Passed		
		5				no action button available		Passed		
		6				no status modification possible		Passed		
		7				UI does not allow submission		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-140							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			cancelled visit must not display checkin data		Pre-Condition		DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW CANCELLED	ENV	DEV	STAGGING	PROD
Steps		1	open cancelled visit detail		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				checkin time not displayed		Passed		
		5				selfie photo not displayed		Passed		
		6				location not displayed 		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-141							PASSED		
Create at			02/03/2026		created by	Rizal	Tester	rizal		
Scenario			status badge must render correctly for cancelled		Pre-Condition	visit status = cancelled	DATE	22/04/2026		
Url					Description	SUPERVISOR - REVIEW CANCELLED	ENV	DEV	STAGGING	PROD
Steps		1	view visit in list		test type	POSITIVE				
		2	open visit detail							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				status badge text = cancelled		Passed		
		5				badge color matches design specification (grey color)		Passed		
		6				badge consistent between list and detail		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-142									
Create at			02/03/2026		created by	Rizal	Tester			
Scenario			cancelled visit must not display reschedule sequence lable		Pre-Condition	visit status = cancelled	DATE			
Url					Description	SUPERVISOR - REVIEW CANCELLED	ENV	DEV	STAGGING	PROD
Steps		1	view visit in history list		test type	POSITIVE				
		2	open detail							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				no reschedule #X label displayed				
		5				only rescheduled visits display sequence label				
		6				       				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-143									
Create at			02/03/2026		created by	Rizal	Tester			
Scenario					Pre-Condition		DATE			
Url					Description		ENV	DEV	STAGGING	PROD
Steps		1			test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4								
		5								
		6								
		7								
		8								
		9								
